filename,ground_truth,prediction,is_exact_match
i_e01-113-01-05.png,Make,Mace,False
i_c03-087d-00-01.png,went,went,True
i_b06-100-00-01.png,heli-hopping,noli-happins,False
i_e04-004-05-02.png,to,to,True
i_a02-017-04-05.png,next,next,True
i_c03-016c-02-01.png,lives,lives,True
i_b02-102-06-01.png,chances,chances,True
i_a06-000-07-03.png,now,how,False
i_e04-109-06-01.png,glue,glue,True
i_c03-021f-03-02.png,a,a,True
i_d06-063-00-05.png,people,peapole,False
i_a01-014u-07-06.png,Mr.,Mr.,True
i_a06-095-08-08.png,is,in,False
i_a01-020u-02-08.png,revealed,reveated,False
i_a05-113-08-00.png,Sahara,Sabara,False
i_a04-085-05-01.png,yesterday,yostordey,False
i_b04-054-03-00.png,to,to,True
i_a03-006-05-07.png,have,have,True
i_a01-049x-08-07.png,a,o,False
i_c02-059-03-03.png,in,in,True
i_b01-084-00-06.png,Mr.,ur,False
i_d04-037-06-00.png,is,is,True
i_d04-047-03-03.png,says,says,True
i_e06-021-10-04.png,the,fre,False
i_b01-122-02-00.png,makes,mate,False
i_e06-003-04-01.png,also,allo,False
i_a01-043x-06-03.png,see,see,True
i_b04-040-00-07.png,should,should,True
i_c04-075-05-08.png,on,on,True
i_b04-116-07-03.png,politicians,politicians,True
i_a02-116-05-03.png,were,were,True
i_d04-047-01-05.png,the,the,True
i_a02-008-00-05.png,Mr.,Mr.,True
i_e01-102-04-06.png,bedspreads,bedopreads,False
i_c03-087d-01-05.png,by,by,True
i_a05-099-01-03.png,of,of,True
i_c02-059-02-03.png,everyone,everyone,True
i_a01-113-03-08.png,comfortable,comfortable,True
i_b04-096-05-00.png,whose,whose,True
i_a01-122u-00-03.png,finds,finds,True
i_b04-169-01-05.png,for,for,True
i_b01-073-03-00.png,to,to,True
i_e01-029-04-02.png,home,home,True
i_c03-021d-05-00.png,acts,acs,False
i_c04-000-00-05.png,effervescent,effervescent,True
i_b01-084-05-02.png,THE,The,False
i_a01-128u-03-00.png,Mr.,Mr.,True
i_a05-025-05-05.png,Sir,Sir,True
i_c06-058-01-06.png,a,a,True
i_a04-103-04-06.png,country,country,True
i_a01-058-01-06.png,help,heelfe,False
i_b04-081-02-10.png,Good,Cood,False
i_a02-086-03-07.png,compelled,compehed,False
i_d06-025-07-03.png,world,world,True
i_d04-016-02-06.png,guards,guards,True
i_a06-090-01-04.png,should,sbould,False
i_b01-004-06-05.png,the,the,True
i_b04-107-01-03.png,Eighteen,ighteen,False
i_b04-181-01-10.png,free,free,True
i_a01-043u-08-02.png,and,and,True
i_e04-011-01-08.png,1,A,False
i_e01-081-02-08.png,linen,linen,True
i_c02-078-03-02.png,of,of,True
i_a02-008-05-06.png,the,the,True
i_a05-048-04-00.png,In,In,True
i_d06-003-01-13.png,know,know,True
i_a02-067-04-04.png,persevere,peroebvere,False
i_a03-027-04-02.png,his,his,True
i_d06-086-04-01.png,end,une,False
i_b04-034-00-09.png,to,to,True
i_b06-075-02-06.png,Unity,Unity,True
i_b04-010-05-02.png,and,and,True
i_a02-086-00-04.png,must,ment,False
i_a04-059-02-02.png,two,two,True
i_c03-000f-03-02.png,and,and,True
i_d06-082-03-01.png,too,too,True
i_d01-080-00-07.png,but,but,True
i_a03-047-10-02.png,East,Fast,False
i_e04-043-04-05.png,by,by,True
i_a06-075-07-01.png,Shame,thhame,False
i_d04-131-02-02.png,Egypt,Egurpt,False
i_a03-023-10-06.png,claim,clain,False
i_e07-066-03-01.png,as,on,False
i_c03-096d-07-04.png,oddly,oddly,True
i_e04-083-00-03.png,the,the,True
i_a03-054-03-02.png,the,the,True
i_b01-122-01-08.png,this,this,True
i_c06-100-00-03.png,as,as,True
i_a06-100-00-00.png,Referring,beferring,False
i_c03-096a-06-02.png,because,because,True
i_a01-020-06-03.png,today,today,True
i_a01-030u-08-06.png,no,no,True
i_b01-073-08-03.png,weak,weak,True
i_d06-096-00-06.png,this,this,True
i_a04-019-04-11.png,The,The,True
i_a03-073-03-01.png,rocket,mochet,False
i_d04-089-03-09.png,task,task,True
i_d06-030-02-01.png,true,true,True
i_b05-032-08-00.png,many,many,True
i_c03-000d-00-05.png,Shelagh,shelagh,False
i_b04-147-01-08.png,along,alay,False
i_a01-122-03-00.png,full,full,True
i_a01-068u-08-00.png,sum,sun,False
i_e02-086-06-04.png,will,will,True
i_c06-000-01-07.png,the,the,True
i_e04-019-04-04.png,to,to,True
i_c04-004-03-08.png,red-carpet,red-carpel,False
i_a01-043-04-04.png,anti-Negro,unli-layue,False
i_d05-025-03-02.png,to,to,True
i_c02-056-07-05.png,took,took,True
i_a01-117u-05-01.png,Brown,Brown,True
i_a02-106-08-00.png,recognised,recoqnised,False
i_a01-058u-05-04.png,his,his,True
i_e07-066-00-03.png,reader,reader,True
i_a05-004-00-02.png,wearing,wearing,True
i_d06-000-08-00.png,fears,fears,True
i_b05-058-00-05.png,man,wan,False
i_a02-027-02-05.png,discontent,disontent,False
i_b04-054-06-01.png,will,will,True
i_b05-098-08-04.png,sentiments,sentiuant,False
i_d06-072-04-10.png,lead,lead,True
i_e04-019-00-01.png,amount,ronount,False
i_a01-049x-06-03.png,of,of,True
i_c02-035-02-06.png,tried,fried,False
i_a03-073-06-03.png,satellite,satehile,False
i_a03-040-06-06.png,the,the,True
i_c04-039-06-01.png,Mr.,clls.,False
i_a02-082-00-04.png,which,which,True
i_a01-003-08-02.png,Labour,Labour,True
i_b03-098-04-01.png,it,it,True
i_d01-085-04-06.png,practice,erachice,False
i_d04-037-06-01.png,something,something,True
i_b04-066-03-01.png,the,the,True
i_a06-051-03-10.png,up,up,True
i_b06-000-02-04.png,his,his,True
i_c04-080-05-04.png,the,the,True
i_a06-057-01-04.png,the,The,False
i_d03-112-04-01.png,derived,derived,True
i_e07-012-05-04.png,2,2,True
i_d04-121-02-08.png,the,the,True
i_d06-000-00-07.png,a,a,True
i_b04-026-00-09.png,grumblers,gumbles,False
i_c03-007f-03-01.png,and,and,True
i_a01-087-00-04.png,and,and,True
i_b02-045-03-14.png,a,a,True
i_d06-041-04-00.png,a,a,True
i_a01-007u-03-07.png,while,while,True
i_d06-107-09-01.png,does,dres,False
i_e06-006-02-06.png,ground,ground,True
i_a01-117-01-03.png,had,had,True
i_c02-000-09-04.png,the,the,True
i_a01-038-01-03.png,to,to,True
i_d04-089-01-00.png,so,so,True
i_a01-003-10-00.png,institution,institutin,False
i_d04-096-04-05.png,one-another,one-anther,False
i_d04-053-02-05.png,will,will,True
i_c04-170-02-03.png,strongest,strongest,True
i_c03-000c-05-07.png,this,this,True
i_a03-037-04-02.png,one,one,True
i_b04-010-02-07.png,allies,allites,False
i_a02-037-05-01.png,Government,Government,True
i_a04-089-02-04.png,that,that,True
i_b01-023-00-08.png,Africa,Affricn,False
i_c06-128-07-06.png,the,the,True
i_a04-069-04-00.png,to,fr,False
i_a01-063-02-02.png,The,the,False
i_d06-107-05-00.png,and,and,True
i_d07-100-09-03.png,verse,verse,True
i_b05-083-07-05.png,incidentally,incidentaly,False
i_e02-117-03-05.png,it,it,True
i_e04-011-02-10.png,across,actoss,False
i_a03-066-04-03.png,budgetary,audgtary,False
i_d06-111-00-01.png,would,would,True
i_d05-025-00-01.png,that,that,True
i_d06-107-00-03.png,little,little,True
i_d06-111-04-01.png,(,(,True
i_b03-114-04-04.png,twenty-four,tventy-fous,False
i_c06-138-09-02.png,of,of,True
i_a02-106-07-00.png,rest,rest,True
i_b01-023-00-09.png,that,that,True
i_a05-000-04-04.png,of,of,True
i_e07-061-05-04.png,are,are,True
i_a06-008-07-00.png,had,hod,False
i_c02-026-00-03.png,the,the,True
i_d04-071-05-07.png,That,That,True
i_c02-012-08-01.png,here,here,True
i_e07-012-04-06.png,and,anid,False
i_b01-118-07-04.png,defile,dufete,False
i_a01-038-00-03.png,the,the,True
i_a04-054-04-06.png,rather,gther,False
i_c03-094f-07-01.png,set,set,True
i_b01-023-00-00.png,Seen,Seen,True
i_c04-134-03-05.png,of,of,True
i_b04-010-06-05.png,country,eountry,False
i_b04-089-03-03.png,The,The,True
i_a01-087-05-06.png,with,with,True
i_b04-054-04-10.png,a,a,True
i_d01-024-01-04.png,granted,gronted,False
i_a06-044-04-10.png,of,of,True
i_c06-116-09-02.png,the,the,True
i_c03-003d-06-06.png,the,the,True
i_b04-154-07-03.png,?,),False
i_d06-015-00-10.png,going,going,True
i_a02-027-01-01.png,has,has,True
i_b06-097-06-03.png,technical,tulnicae,False
i_a05-022-06-04.png,with,with,True
i_a01-128u-08-03.png,the,the,True
i_d01-085-05-03.png,common,common,True
i_e01-050-03-03.png,the,the,True
i_a01-058x-05-06.png,his,bis,False
i_a01-053u-03-03.png,letter,letter,True
i_d06-104-05-02.png,one,one,True
i_b04-128-04-01.png,building,buildting,False
i_c03-003e-08-02.png,atmosphere,atmosplere,False
i_d04-012-00-03.png,was,wat,False
i_b05-032-02-08.png,We,We,True
i_e02-117-01-03.png,their,their,True
i_c04-008-06-09.png,heel,heel,True
i_d01-016-03-05.png,allegorical,alegorral,False
i_b04-047-03-02.png,and,and,True
i_a05-029-05-05.png,to,to,True
i_e01-107-01-02.png,thread,thhread,False
i_a01-132u-07-04.png,these,these,True
i_a05-058-01-05.png,and,and,True
i_a01-132u-08-04.png,families,fomilies,False
i_a01-026u-04-03.png,London,Loudon,False
i_d06-091-00-07.png,that,that,True
i_c03-000b-00-04.png,Miss,Mris,False
i_a04-003-03-05.png,General,aenersl,False
i_d06-037-01-02.png,disturbed,distubed,False
i_a01-026u-07-03.png,representatives,repesentanive,False
i_d04-075-07-04.png,also,ales,False
i_c02-078-05-10.png,in,in,True
i_a01-117-07-05.png,drug,drug,True
i_c06-116-06-03.png,So,8,False
i_c02-059-03-02.png,awarded,awarded,True
i_b06-049-08-01.png,that,that,True
i_a05-000-03-04.png,will,wih,False
i_c01-014-07-06.png,often,offen,False
i_a05-004-04-02.png,at,at,True
i_a05-062-00-03.png,and,and,True
i_c04-080-02-08.png,on,on,True
i_c03-000e-05-07.png,be,be,True
i_b06-087-06-00.png,on,on,True
i_b06-019-09-00.png,British,British,True
i_d06-060-08-02.png,pattern,patlivs,False
i_a04-085-00-03.png,total,total,True
i_c03-021e-01-02.png,old,old,True
i_a06-025-02-05.png,to,to,True
i_c03-007f-07-02.png,of,of,True
i_b01-044-00-04.png,encouraging,encourasing,False
i_a01-132x-01-04.png,adjustment,adjustment,True
i_a03-059-06-02.png,subjects,subjects,True
i_c06-000-03-00.png,a,a,True
i_a05-025-04-03.png,had,had,True
i_d04-016-04-00.png,Such,Such,True
i_c03-084f-05-03.png,Then,Then,True
i_a01-128-01-05.png,even,even,True
i_a05-058-03-00.png,Minister,Minitter,False
i_e01-092-07-03.png,is,is,True
i_d01-052-04-04.png,worked,worked,True
i_b04-060-03-05.png,tell,tell,True
i_e04-015-06-01.png,the,the,True
i_d01-080-05-03.png,in,in,True
i_a02-102-04-02.png,Forty,torty,False
i_c03-021e-09-04.png,you,you,True
i_a04-023-02-08.png,met,uet,False
i_a04-081-09-03.png,same,same,True
i_c06-080-01-02.png,is,is,True
i_a04-031-02-04.png,days,dlays,False
i_c03-007e-04-04.png,monuments,momuments,False
i_c03-016b-06-03.png,clumsily,dunsily,False
i_b01-033-00-07.png,pleased,pleased,True
i_e01-032-08-07.png,the,the,True
i_e04-083-06-00.png,the,the,True
i_d06-111-03-10.png,conveniently,conmminty,False
i_a01-014u-07-02.png,on,on,True
i_a02-093-05-08.png,today,toohay,False
i_a01-043u-03-06.png,aroused,aroused,True
i_e04-026-03-01.png,4,if,False
i_c04-044-05-02.png,too,top,False
i_c03-016d-02-04.png,single,single,True
i_b06-090-03-06.png,both,both,True
i_a03-040-06-07.png,C.C.F.,Cil..,False
i_e04-099-00-01.png,out,out,True
i_e01-029-02-02.png,fine,fine,True
i_a04-092-04-02.png,hitherto,hitherte,False
i_b02-035-03-07.png,safety,safity,False
i_a06-070-06-01.png,of,of,True
i_c04-050-00-01.png,offering,offering,True
i_d07-093-08-03.png,in,in,True
i_e01-029-05-03.png,three,tned,False
i_b01-004-03-01.png,later,tater,False
i_e04-008-01-03.png,be,be,True
i_c02-049-01-06.png,much,much,True
i_a02-090-00-11.png,absent,ousent,False
i_e01-113-03-04.png,in,in,True
i_c03-094c-05-08.png,from,from,True
i_d04-032-07-02.png,The,The,True
i_b04-010-05-03.png,fearlessly,feartesly,False
i_a03-063-04-02.png,the,the,True
i_b06-036-02-07.png,a,a,True
i_b04-169-01-00.png,contempt,compnts,False
i_d06-050-02-04.png,Tiredness,Viredness,False
i_c03-087d-07-07.png,in,in,True
i_c03-021d-08-08.png,you,ypou,False
i_a01-049u-05-03.png,is,is,True
i_c03-003d-05-03.png,to,to,True
i_b05-067-05-05.png,in,in,True
i_a04-039-01-01.png,Khrushchov,Khrushichon,False
i_d01-123-00-09.png,one,one,True
i_b05-032-01-02.png,Britain,Britain,True
i_c03-087d-03-03.png,its,its,True
i_a01-132x-07-07.png,receiving,receiving,True
i_a03-073-01-05.png,will,will,True
i_a01-020x-07-03.png,function,function,True
i_c03-087a-04-01.png,him,him,True
i_b04-208-00-05.png,wonderful,Wonserful,False
i_b06-093-04-04.png,agreement,agoeement,False
i_d06-003-03-10.png,that,that,True
i_b04-047-04-00.png,Let,Let,True
i_d05-030-08-03.png,menace,menace,True
i_d06-003-04-09.png,made,made,True
i_d04-016-04-02.png,Shamir,shomir,False
i_a03-054-03-06.png,early,ealy,False
i_a01-026u-09-00.png,African,African,True
i_a02-037-03-04.png,followed,followed,True
i_a02-008-02-05.png,Three,Three,True
i_e02-074-10-05.png,away,awany,False
i_a03-034-00-03.png,Cabinet,Catinet,False
i_a03-017-03-06.png,Minister,Minsiter,False
i_a02-046-03-04.png,them,them,True
i_b04-147-01-10.png,seven-,svlerr,False
i_e07-007-00-07.png,garden,garden,True
i_a02-050-02-06.png,13,he,False
i_a03-040-02-03.png,to,to,True
i_a06-014-01-06.png,would,would,True
i_b03-025-00-05.png,of,of,True
i_c03-007d-05-03.png,canals,canals,True
i_d06-030-00-02.png,MOST,dast,False
i_a02-098-00-06.png,Minister,Ministen,False
i_a06-134-03-09.png,Germany,Gernany,False
i_e01-092-06-07.png,and,and,True
i_c01-014-03-05.png,sacrifice,sacritice,False
i_e02-100-02-08.png,tool,fool,False
i_b03-114-02-05.png,the,the,True
i_a03-047-09-00.png,politician,pioditicion,False
i_c06-100-04-00.png,in,in,True
i_c03-081a-06-06.png,Mr.,Mr.,True
i_a01-091-08-06.png,many,cuany,False
i_a03-006-04-05.png,far,fear,False
i_a01-132-09-06.png,families,familics,False
i_c03-081d-08-00.png,exacting,eoeacting,False
i_a02-046-02-04.png,Kingsway,llingsmay,False
i_a06-000-02-01.png,first,hot,False
i_c04-061-02-00.png,alone,aloue,False
i_a05-053-04-09.png,be,be,True
i_a02-072-07-04.png,turned,Eurned,False
i_e04-038-02-02.png,the,the,True
i_a06-004-01-00.png,to,to,True
i_d01-056-09-01.png,text,text,True
i_c03-000b-01-08.png,Theatre,Theatoe,False
i_b04-187-04-04.png,shrewd,shtewd,False
i_a01-020-02-01.png,up,up,True
i_b01-122-05-08.png,the,the,True
i_d04-032-07-07.png,seventh,sevesth,False
i_b06-049-03-05.png,chosen,chosen,True
i_c06-080-03-07.png,is,is,True
i_b04-162-01-08.png,There,There,True
i_b01-084-06-01.png,on,on,True
i_a06-008-06-04.png,Prime,Prime,True
i_c04-056-04-02.png,trousers,trousers,True
i_d03-117-01-03.png,vital,cital,False
i_c03-003d-03-02.png,and,and,True
i_c04-008-01-02.png,by,by,True
i_d06-072-03-00.png,are,are,True
i_d06-063-09-04.png,of,of,True
i_b06-049-01-05.png,more,more,True
i_c03-096c-06-00.png,accents,accents,True
i_b04-195-02-03.png,study,study,True
i_a01-063-09-04.png,due,doe,False
i_b06-100-08-04.png,Duke,Tko,False
i_a04-054-00-03.png,not,not,True
i_b04-103-04-01.png,their,their,True
i_b06-093-00-02.png,strengthen,strengthen,True
i_a05-025-05-02.png,C.I.G.S.,C...bIS.,False
i_c04-165-08-03.png,Common,Common,True
i_c03-084a-01-05.png,to,to,True
i_a04-085-08-05.png,An,Mr,False
i_a06-008-05-00.png,Management,Honagemens,False
i_c06-080-01-05.png,only,Only,False
i_a04-096-04-02.png,degree,deyree,False
i_e01-107-07-05.png,these,these,True
i_e06-037-04-05.png,swimming,swiming,False
i_b05-058-04-06.png,death,leate,False
i_a01-102u-07-04.png,real,neal,False
i_e02-117-07-04.png,WOODWORKER,popwbekEel,False
i_e04-030-00-07.png,fittings,Pistings,False
i_a04-092-00-06.png,that,that,True
i_c03-094c-03-08.png,Aubrey,suboey,False
i_e06-021-02-07.png,be,be,True
i_a02-020-04-02.png,fly,thy,False
i_b06-082-06-00.png,of,of,True
i_c06-005-04-03.png,Brendan,Brendon,False
i_d06-000-06-07.png,show,show,True
i_a05-025-08-01.png,Sir,Sir,True
i_c06-091-00-00.png,It,It,True
i_a01-043x-04-02.png,the,the,True
i_a03-043-00-05.png,revealed,revealed,True
i_b04-134-07-07.png,publicity,pullicity,False
i_a02-102-07-02.png,where,where,True
i_e01-025-07-02.png,to,to,True
i_d04-071-05-04.png,ON,on,False
i_d01-123-05-06.png,quire,quire,True
i_d05-021-00-00.png,This,This,True
i_c03-084b-06-05.png,of,of,True
i_d01-118-01-02.png,bulky,bulky,True
i_a01-113u-00-02.png,them,tem,False
i_e07-003-02-00.png,and,and,True
i_a06-141-03-05.png,can,can,True
i_c06-083-04-00.png,September,Septemker,False
i_d04-075-00-03.png,which,which,True
i_c03-084f-08-01.png,unbridled,unbridled,True
i_b06-049-06-00.png,perspective,pamspective,False
i_a02-082-04-05.png,Rhodesia,Rhoders,False
i_c03-021e-03-01.png,a,a,True
i_a01-026-08-02.png,at,at,True
i_d04-111-07-07.png,wink,mink,False
i_d04-066-06-09.png,them,thee,False
i_a02-004-07-02.png,with,with,True
i_a02-072-06-01.png,a,a,True
i_a05-013-02-00.png,vinced,vinced,True
i_e04-109-05-06.png,good,geod,False
i_e01-102-02-08.png,for,for,True
i_a01-003x-06-08.png,and,and,True
i_c02-017-03-06.png,be,be,True
i_a01-003-07-05.png,should,sould,False
i_d06-041-02-04.png,a,a,True
i_a02-027-08-08.png,when,when,True
i_a04-066-00-05.png,with,with,True
i_b06-079-04-05.png,soil,soid,False
i_a01-030u-05-04.png,But,But,True
i_c04-013-00-00.png,He,He,True
i_c03-007a-00-05.png,Mr.,Mr.,True
i_a06-051-03-00.png,down,dowon,False
i_b05-062-02-06.png,before,lgforre,False
i_b01-084-07-01.png,have,have,True
i_c04-013-02-09.png,ahead,ahead,True
i_a03-014-06-06.png,Prince,Prince,True
i_a01-014x-00-06.png,boycotting,boyerding,False
i_e04-058-01-03.png,make,make,True
i_d06-056-01-06.png,their,thern,False
i_d06-060-03-05.png,differently,difisentsy,False
i_c03-094d-08-00.png,but,but,True
i_b03-025-01-04.png,much,much,True
i_b02-045-03-13.png,is,is,True
i_a06-147-03-09.png,few,few,True
i_a02-027-05-07.png,storm,stom,False
i_c03-087c-05-07.png,had,had,True
i_d01-098-05-05.png,of,of,True
i_a04-039-03-00.png,establish,estaseish,False
i_d03-112-01-10.png,),),True
i_b02-102-05-05.png,to,to,True
i_a01-049-04-05.png,which,wih,False
i_a03-063-10-07.png,character,charater,False
i_b05-055-00-00.png,The,The,True
i_d06-015-03-14.png,without,witout,False
i_a04-039-09-00.png,the,the,True
i_a06-036-04-00.png,Leningrad,Keingrad,False
i_d06-037-05-04.png,is,is,True
i_e04-038-04-05.png,off,oft,False
i_c06-106-07-01.png,baby,baby,True
i_c02-003-03-06.png,Wicki,Wicki.,False
i_d04-081-08-04.png,the,the,True
i_e01-113-06-05.png,forward,forward,True
i_a06-147-05-02.png,be,he,False
i_a04-006-09-04.png,brought,Gromght,False
i_c04-013-03-07.png,to,to,True
i_a01-053-01-00.png,alleged,allyed,False
i_a01-128-00-03.png,sat,sat,True
i_a04-015-07-03.png,underdeveloped,undbordereloped,False
i_e04-043-01-07.png,built,buill,False
i_a03-073-03-02.png,and,and,True
i_a01-077u-05-02.png,Russia,Bussia,False
i_e04-052-00-03.png,in,in,True
i_c03-007d-03-06.png,school,schiaol,False
i_b04-040-04-01.png,lacking,lacding,False
i_b06-027-08-04.png,who,who,True
i_a02-111-07-03.png,and,and,True
i_d01-104-02-04.png,of,of,True
i_a04-085-06-04.png,wide,wide,True
i_d04-016-08-01.png,God,God,True
i_b05-083-05-05.png,do,d,False
i_b05-032-01-01.png,in,in,True
i_a01-113-00-02.png,them,them,True
i_c04-061-01-05.png,most,most,True
i_e06-049-00-03.png,first,first,True
i_a06-000-06-03.png,his,his,True
i_d07-093-02-08.png,are,are,True
i_e04-034-06-10.png,with,with,True
i_e01-113-01-00.png,and,and,True
i_a02-098-00-05.png,Prime,Prime,True
i_b06-100-06-03.png,work,wet,False
i_b05-071-02-11.png,authority,antearity,False
i_d06-020-06-04.png,More,More,True
i_c03-087e-07-06.png,Mr.,Mr.,True
i_c03-096c-03-05.png,he,he,True
i_b01-049-07-05.png,pound,pound,True
i_c04-116-02-12.png,songs,songs,True
i_a06-090-04-03.png,with,with,True
i_a06-070-04-03.png,needs,needs,True
i_a06-020-01-05.png,call,call,True
i_b04-010-00-02.png,speak,speak,True
i_d01-118-05-02.png,be,be,True
i_a01-091u-01-03.png,were,were,True
i_d06-003-00-11.png,to,to,True
i_b04-140-04-02.png,Throughout,Tikonghant,False
i_b01-062-02-00.png,be,be,True
i_b05-045-03-07.png,time,time,True
i_a06-020-00-00.png,He,He,True
i_d06-072-01-00.png,their,their,True
i_d04-081-03-00.png,(,(,True
i_b04-202-03-05.png,rival,mivsl,False
i_d04-111-10-00.png,and,and,True
i_a05-013-07-00.png,Serviceman,Serviseman,False
i_b06-012-04-06.png,the,the,True
i_c03-000c-00-07.png,play,play,True
i_e04-127-00-04.png,together,topetter,False
i_a02-093-04-04.png,an,an,True
i_e06-037-00-04.png,(,(,True
i_a02-082-06-07.png,in,in,True
i_c03-096b-06-03.png,odd,siclel,False
i_a01-000x-02-02.png,Labour,Labour,True
i_e06-041-08-00.png,a,a,True
i_c03-084d-02-01.png,of,of,True
i_c06-005-01-03.png,through,thronggh,False
i_c03-016b-06-01.png,incoherently,misterently,False
i_a05-116-01-02.png,illegitimate,inegitinaty,False
i_d06-050-02-07.png,therefore,therefore,True
i_a04-043-07-04.png,so,st,False
i_d06-046-03-03.png,as,a,False
i_d04-012-00-02.png,Shamir,Shamir,True
i_d01-080-00-05.png,marking,morking,False
i_c03-096c-00-05.png,therefore,therefore,True
i_d04-117-03-06.png,show,show,True
i_e04-068-04-09.png,in,in,True
i_a01-053x-09-01.png,Senate,tenste,False
i_a02-027-04-04.png,July,guly,False
i_c03-021b-02-07.png,maternal,mateurnad,False
i_e01-055-03-05.png,of,of,True
i_b04-134-04-07.png,with,with,True
